TEST_EXTERNAL_ID__C,BADGE__R.TEST_EXTERNAL_ID__C,MIX_CATEGORY__R.TEST_EXTERNAL_ID__C,TYPE__C,LEVEL__C,HIGH_PRIORITY__C,HOURS_ESTIMATE__C,MINUTES_ESTIMATE__C,SAVED_BY_CMT__C,CATEGORY_RANK__C
a0A8c00000evuifEAA,a008c00000Yj7opAAB,a0C8c00000Xm0suEAB,Superbadge,,FALSE,,,FALSE,
a0A8c00000evuigEAA,a008c00000Yj7RbAAJ,a0C8c00000Xm0suEAB,Module,Intermediate,FALSE,1,,FALSE,
a0A8c00000evuiBEAQ,a008c00000Yj7hSAAR,a0C8c00000Xm0t1EAB,Module,Beginner,TRUE,1,15,FALSE,
a0A8c00000evuiCEAQ,a008c00000Yj7hmAAB,a0C8c00000Xm0szEAB,Module,Beginner,TRUE,,50,FALSE,
a0A8c00000evuiQEAQ,a008c00000Yj7o2AAB,a0C8c00000Xm0t4EAB,Project,Intermediate,FALSE,,50,FALSE,
a0A8c00000evuhrEAA,a008c00000Yj7e1AAB,a0C8c00000Xlw5TEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuhsEAA,a008c00000Yj7cMAAR,a0C8c00000Xlw5TEAR,Module,,FALSE,,,FALSE,
a0A8c00000evuhtEAA,a008c00000Yj7gJAAR,a0C8c00000Xlw5WEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evui1EAA,a008c00000Yj7oTAAR,a0C8c00000Xlw5WEAR,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evut6EAA,a008c00000Yk5R1AAJ,a0C8c00000Xm0t5EAB,Module,Beginner,FALSE,,10,TRUE,
a0A8c00000evutGEAQ,a008c00000Yj7S7AAJ,a0C8c00000Xm12FEAR,Module,Beginner,FALSE,1,20,FALSE,
a0A8c00000evutQEAQ,a008c00000Yj7fiAAB,a0C8c00000Xm12FEAR,Module,Beginner,FALSE,1,20,FALSE,
a0A8c00000evutREAQ,a008c00000Yj7YAAAZ,a0C8c00000Xm12KEAR,Module,Intermediate,FALSE,1,5,FALSE,
a0A8c00000evuuEEAQ,a008c00000Yj7fqAAB,a0C8c00000Xm0suEAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evutkEAA,a008c00000Yj7kRAAR,a0C8c00000Xm12KEAR,Module,Advanced,FALSE,1,40,FALSE,5
a0A8c00000evutlEAA,a008c00000Yj7U9AAJ,a0C8c00000Xm12AEAR,Module,Beginner,FALSE,,50,FALSE,
a0A8c00000evutmEAA,a008c00000Yj7iiAAB,a0C8c00000Xm12AEAR,Module,Beginner,FALSE,,30,FALSE,
a0A8c00000evuFIEAY,a008c00000Yj7owAAB,a0C8c00000Xlw4nEAB,Superbadge,,FALSE,,,FALSE,
a0A8c00000evuFJEAY,a008c00000Yj7WyAAJ,a0C8c00000Xlw4yEAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuFKEAY,a008c00000Yj7iIAAR,a0C8c00000Xlw51EAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuFLEAY,a008c00000Yj7VTAAZ,a0C8c00000Xlw52EAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuFMEAY,a008c00000Yj7icAAB,a0C8c00000Xlw52EAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evufCEAQ,a008c00000Yj7jWAAR,a0C8c00000Xlw52EAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evufqEAA,a008c00000Yj7l0AAB,a0C8c00000Xlw5AEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evufsEAA,a008c00000Yj7f4AAB,a0C8c00000Xlw5GEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuftEAA,a008c00000Yj7o8AAB,a0C8c00000Xlw5GEAR,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evufuEAA,a008c00000Yj7iEAAR,a0C8c00000Xlw5HEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evugjEAA,a008c00000Yj7miAAB,a0C8c00000Xlw5HEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evugkEAA,a008c00000Yj7awAAB,a0C8c00000Xlw5HEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuglEAA,a008c00000Yj7nSAAR,a0C8c00000Xlw5LEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evugmEAA,a008c00000Yj7nGAAR,a0C8c00000Xlw5LEAR,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evugnEAA,a008c00000Yj7laAAB,a0C8c00000Xlw5NEAR,Module,,FALSE,,,FALSE,
a0A8c00000evuhDEAQ,a008c00000Yj7SgAAJ,a0C8c00000Xlw5NEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuhEEAQ,a008c00000Yj7oVAAR,a0C8c00000Xlw5REAR,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuhFEAQ,a008c00000Yj7hwAAB,a0C8c00000Xlw5SEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuhwEAA,a008c00000Yj7fXAAR,a0C8c00000Xlw5UEAR,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuhxEAA,a008c00000Yj7nhAAB,a0C8c00000Xlw5VEAR,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuiaEAA,a008c00000Yj7oEAAR,a0C8c00000Xm0t4EAB,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuibEAA,a008c00000Yj7cNAAR,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,,30,FALSE,
a0A8c00000evuicEAA,a008c00000Yj7SoAAJ,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,,40,FALSE,
a0A8c00000evuidEAA,a008c00000Yj7jRAAR,a0C8c00000Xm0suEAB,Module,Intermediate,FALSE,2,5,FALSE,
a0A8c00000evuieEAA,a008c00000Yj7dgAAB,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,,50,FALSE,
a0A8c00000evujEEAQ,a008c00000Yj7nwAAB,a0C8c00000Xm0t0EAB,Project,Intermediate,FALSE,1,10,FALSE,
a0A8c00000evujFEAQ,a008c00000Yj7WVAAZ,a0C8c00000Xm0t5EAB,Module,Beginner,FALSE,,10,FALSE,
a0A8c00000evujGEAQ,a008c00000Yj7beAAB,a0C8c00000Xm0t5EAB,Module,Intermediate,FALSE,,10,FALSE,
a0A8c00000evujHEAQ,a008c00000Yj7bEAAR,a0C8c00000Xm0t5EAB,Module,Beginner,FALSE,,10,FALSE,
a0A8c00000evujIEAQ,a008c00000Yj7YaAAJ,a0C8c00000Xm0t5EAB,Module,Beginner,FALSE,,10,FALSE,
a0A8c00000evuk2EAA,a008c00000Yj7WIAAZ,a0C8c00000Xm0t5EAB,Module,Beginner,FALSE,,10,FALSE,
a0A8c00000evuF8EAI,a008c00000Yj7fVAAR,a0C8c00000Xlw4nEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuF9EAI,a008c00000Yj7ZHAAZ,a0C8c00000Xlw4nEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuFAEAY,a008c00000Yj7kbAAB,a0C8c00000Xlw4nEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuFBEAY,a008c00000Yj7WBAAZ,a0C8c00000Xlw4sEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuFCEAY,a008c00000Yj7gOAAR,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,1,15,FALSE,
a0A8c00000evujnEAA,a008c00000Yj7jtAAB,a0C8c00000Xm0t6EAB,Module,Intermediate,FALSE,,20,FALSE,
a0A8c00000evujoEAA,a008c00000Yj7hWAAR,a0C8c00000Xm0t5EAB,Module,Beginner,FALSE,,10,FALSE,
a0A8c00000evutfEAA,a008c00000Yj7TFAAZ,a0C8c00000Xm12KEAR,Module,Beginner,FALSE,1,45,FALSE,3
a0A8c00000evutgEAA,a008c00000Yj7YRAAZ,a0C8c00000Xm12AEAR,Module,Beginner,FALSE,,45,FALSE,
a0A8c00000evujOEAQ,a008c00000Yj7mwAAB,a0C8c00000Xm0t0EAB,Project,Advanced,FALSE,,55,FALSE,
a0A8c00000evujPEAQ,a008c00000Yj7k1AAB,a0C8c00000Xm0t6EAB,Module,Beginner,FALSE,,50,FALSE,
a0A8c00000evuFmEAI,a008c00000Yj7o6AAB,a0C8c00000Xlw4oEAB,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuFnEAI,a008c00000Yj7iVAAR,a0C8c00000Xlw4sEAB,Module,,FALSE,,,FALSE,
a0A8c00000evuFoEAI,a008c00000Yj7n0AAB,a0C8c00000Xlw4uEAB,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evuFpEAI,a008c00000Yj7TLAAZ,a0C8c00000Xlw4xEAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuFqEAI,a008c00000Yj7ZIAAZ,a0C8c00000Xlw56EAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evufgEAA,a008c00000Yj7lYAAR,a0C8c00000Xlw57EAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evufhEAA,a008c00000Yj7eTAAR,a0C8c00000Xlw59EAB,Module,Advanced,FALSE,,,FALSE,
a0A8c00000evufiEAA,a008c00000Yj7lbAAB,a0C8c00000Xlw5AEAR,Module,,FALSE,,,FALSE,
a0A8c00000evufvEAA,a008c00000Yj7hoAAB,a0C8c00000Xlw5CEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evufwEAA,a008c00000Yj7feAAB,a0C8c00000Xlw5DEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evufxEAA,a008c00000Yj7ovAAB,a0C8c00000Xlw5GEAR,Superbadge,,FALSE,,,FALSE,
a0A8c00000evufyEAA,a008c00000Yj7d0AAB,a0C8c00000Xlw5HEAR,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evufzEAA,a008c00000Yj7muAAB,a0C8c00000Xlw5JEAR,Project,Intermediate,FALSE,,,FALSE,
a0A8c00000evugtEAA,a008c00000Yj7o1AAB,a0C8c00000Xlw5LEAR,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evuiLEAQ,a008c00000Yj7YqAAJ,a0C8c00000Xm0szEAB,Module,Beginner,FALSE,,15,FALSE,
a0A8c00000evuiMEAQ,a008c00000Yj7nmAAB,a0C8c00000Xm0t4EAB,Project,Intermediate,FALSE,,50,FALSE,
a0A8c00000evuiNEAQ,a008c00000Yj7lAAAR,a0C8c00000Xm0suEAB,Module,Beginner,FALSE,1,30,FALSE,
a0A8c00000evuiPEAQ,a008c00000Yj7n6AAB,a0C8c00000Xm0t0EAB,Project,Beginner,FALSE,1,,FALSE,
a0A8c00000evuj9EAA,a008c00000Yj7nsAAB,a0C8c00000Xm0t0EAB,Project,Intermediate,FALSE,,50,FALSE,
a0A8c00000evuk7EAA,a008c00000Yj7Y5AAJ,a0C8c00000Xm0t5EAB,Module,Beginner,FALSE,,10,FALSE,
a0A8c00000evuFNEAY,a008c00000Yj7j9AAB,a0C8c00000Xlw4nEAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evuFOEAY,a008c00000Yj7WjAAJ,a0C8c00000Xlw4sEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evuFPEAY,a008c00000Yj7iQAAR,a0C8c00000Xlw4xEAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000ew26OEAQ,a008c00000YkY98AAF,a0C8c00000Xm0suEAB,Module,Intermediate,FALSE,,45,FALSE,
a0A8c00000evt4uEAA,a008c00000Yj7ftAAB,a0C8c00000Xlw4tEAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evt54EAA,a008c00000Yj7oOAAR,a0C8c00000Xlw4tEAB,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evt4lEAA,a008c00000Yj7kUAAR,a0C8c00000Xlw4tEAB,Module,Beginner,FALSE,,,FALSE,
a0A8c00000evyTiEAI,a008c00000YkCYPAA3,a0C8c00000Xm0t5EAB,Module,Beginner,FALSE,,10,TRUE,
a0A8c00000fuJONEA2,a008c00000Yj7W9AAJ,a0C8c00000Xm0t9EAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000fuJOIEA2,a008c00000Yj7T5AAJ,a0C8c00000Xm0t9EAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evt4pEAA,a008c00000Yj7hVAAR,a0C8c00000Xlw4tEAB,Module,Intermediate,FALSE,,,FALSE,
a0A8c00000evt4qEAA,a008c00000Yj7oRAAR,a0C8c00000Xlw4tEAB,Project,Beginner,FALSE,,,FALSE,
a0A8c00000evt4kEAA,a008c00000Yj7ouAAB,a0C8c00000Xlw4qEAB,Superbadge,,FALSE,,,FALSE,
a0A8c00000evt4zEAA,a008c00000Yj7gBAAR,a0C8c00000Xlw4tEAB,Module,Beginner,FALSE,,,FALSE,
