"TEST_EXTERNAL_ID__c","TRAILHEADAPP__URL__C","TRAILHEADAPP__TYPE__C","TRAILHEADAPP__TAGS__C","TRAILHEADAPP__ROLES__C","TRAILHEADAPP__PRODUCTS__C","TRAILHEADAPP__NAMESPACE__C","TRAILHEADAPP__LEVEL__C","TRAILHEADAPP__ICON__C","TRAILHEADAPP__EXTERNAL_ID__C","TRAILHEADAPP__DESCRIPTION__C","TRAILHEADAPP__CREATED_AT__C","TRAILHEADAPP__BUILT_DATE__C","TRAILHEADAPP__ARCHIVED__C","TRAILHEADAPP__API_NAME__C","NAME"
"a008c00000Yj7X7AAJ","https://developer.salesforce.com/trailhead/module/lightning-web-components-and-salesforce-data/","Module","","Developer","Lightning","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lightning-web-components-and-salesforce-data/7126cfea92ecd272d35dd7e73140b74c_badge.png","m-129106","Develop Lightning web components that interact with data in your Salesforce org.","2021-07-15T20:32:15.000Z","","false","lightning-web-components-and-salesforce-data","Lightning Web Components and Salesforce Data"
"a008c00000Yj7X8AAJ","https://developer.salesforce.com/trailhead/module/social-basics/","Module","","Admin","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/social-basics/e1341f1d11448dc0c5ce67caf40d7cfa_badge.png","m-129131","Learn how to set up and administer your Marketing Cloud Social Studio account.","2021-07-15T20:33:37.000Z","","false","social-basics","Social Studio Basics"
"a008c00000Yj7X9AAJ","https://developer.salesforce.com/trailhead/module/salesforce-engage-basics/","Module","","Marketer","","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-engage-basics/171cc3acf39a724b43b75b8093796c21_badge.png","m-129137","Learn how Salesforce Engage can help align your sales and marketing teams.","2021-07-15T20:33:49.000Z","","false","salesforce-engage-basics","Salesforce Engage Basics"
"a008c00000Yj7XAAAZ","https://developer.salesforce.com/trailhead/module/personal-productivity/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/personal-productivity/a442d2cbb222fec05e7b74637be68e58_badge.png","m-129139","Stay productive while working from home during COVID-19.","2021-07-15T20:33:49.000Z","","false","personal-productivity","Personal Productivity"
"a008c00000Yj7a6AAB","https://developer.salesforce.com/trailhead/module/soft-skills-for-sales/","Module","","Sales","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/soft-skills-for-sales/9df5b596f9f043e37ec1ebb438df2828_badge.png","m-149723","Use soft skills to connect with customers and close more deals.","2021-11-02T19:27:55.000Z","","false","soft-skills-for-sales","Soft Skills for Sales"
"a008c00000Yj7a7AAB","https://developer.salesforce.com/trailhead/module/email-deliverability-essentials/","Module","","Marketer","Marketing Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/email-deliverability-essentials/e9a56c3fab334ba811133c157395a6af_badge.png","m-149901","Improve your email deliverability to generate more email marketing revenue.","2021-11-03T16:16:43.000Z","","false","email-deliverability-essentials","Email Deliverability Essentials"
"a008c00000Yj7a8AAB","https://developer.salesforce.com/trailhead/module/quip-shield/","Module","","Admin","Quip","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/quip-shield/28e181cf64a15db714e9929aafeb0bf5_badge.png","m-149909","Protect your company's data with Quip Shield.","2021-11-03T16:17:02.000Z","","false","quip-shield","Quip Shield"
"a008c00000Yj7a9AAB","https://developer.salesforce.com/trailhead/module/app-messaging-with-mobilepush/","Module","","Admin","Marketing Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/app-messaging-with-mobilepush/69c05753f70e5018c3350cea089bbf95_badge.png","m-149913","Create and send push notifications and location-based messages in Marketing Cloud.","2021-11-03T16:17:15.000Z","","false","app-messaging-with-mobilepush","App Messaging with MobilePush"
"a008c00000Yj7aAAAR","https://developer.salesforce.com/trailhead/module/ai-in-social-media/","Module","","Marketer","Einstein, Marketing Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/ai-in-social-media/96004c498797a00c9c8dca6851853a50_badge.png","m-149918","Track and analyze social sentiment and images using AI in Social Studio.","2021-11-03T16:17:31.000Z","","false","ai-in-social-media","Artificial Intelligence for Social Media"
"a008c00000Yj7aBAAR","https://developer.salesforce.com/trailhead/module/content-publishing-with-social-studio/","Module","","Marketer","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/content-publishing-with-social-studio/67c9e626a3355d78d8d68848148d0a6b_badge.png","m-149920","Create and manage social posts to enhance your customer experience.","2021-11-03T16:17:36.000Z","","false","content-publishing-with-social-studio","Content Publishing with Social Studio"
"a008c00000Yj7aCAAR","https://developer.salesforce.com/trailhead/module/email-send-speed-optimization/","Module","","Marketer","Marketing Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/email-send-speed-optimization/e0a133d3756ba210efee20f7d0e26c85_badge.png","m-149930","Optimize your data and content to send Marketing Cloud emails faster.","2021-11-03T16:18:11.000Z","","false","email-send-speed-optimization","Email Send Speed Optimization"
"a008c00000Yj7aDAAR","https://developer.salesforce.com/trailhead/module/process-mapping-for-business-analysts/","Module","","Business Analyst","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/process-mapping-for-business-analysts/2513308c719c0fdd00965be700248f27_badge.png","m-149934","Use process mapping to improve business processes.","2021-11-03T16:18:25.000Z","","false","process-mapping-for-business-analysts","Process Mapping for Business Analysts"
"a008c00000Yj7aEAAR","https://developer.salesforce.com/trailhead/module/send-management-in-marketing-cloud/","Module","","Admin","Marketing Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/send-management-in-marketing-cloud/debef4c74cfdcb834c0580d3a698a86e_badge.png","m-149935","Ensure email delivery using sender authentication, Reply Mail Management, and more.","2021-11-03T16:18:29.000Z","","false","send-management-in-marketing-cloud","Send Management in Marketing Cloud"
"a008c00000Yj7aFAAR","https://developer.salesforce.com/trailhead/module/tenant-specific-endpoints-in-marketing-cloud-quick-look/","Module","","Admin","Marketing Cloud","learn","Beginner","https://developer.salesforce.com/resource/images/trailhead/badges/modules/trailhead_module_tenant-specific-endpoints-in-marketing-cloud-quick-look.png","m-149941","Improve the security and performance of your account with tenant-specific endpoints.","2021-11-03T16:18:34.000Z","","false","tenant-specific-endpoints-in-marketing-cloud-quick-look","Tenant-Specific Endpoints in Marketing Cloud: Quick Look"
"a008c00000Yj7aGAAR","https://developer.salesforce.com/trailhead/module/behavioral-triggers-in-journey-builder/","Module","","Marketer","Marketing Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/behavioral-triggers-in-journey-builder/5d4075dd3f70a1835b23acb1bb4e907c_badge.png","m-150942","Use behavioral triggers to send emails based on contact behavior.","2021-11-10T15:34:41.000Z","","false","behavioral-triggers-in-journey-builder","Behavioral Triggers in Journey Builder"
"a008c00000Yj7aHAAR","https://developer.salesforce.com/trailhead/module/field-service-dispatcher-console-for-dispatchers/","Module","","Business User","Service Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/field-service-dispatcher-console-for-dispatchers/711aefd528e01e3239ae165110a95f84_badge.png","m-150945","Use the dispatcher console to manage appointments, schedules, service resources, and maps.","2021-11-10T15:34:57.000Z","","false","field-service-dispatcher-console-for-dispatchers","Field Service Dispatcher Console for Dispatchers"
"a008c00000Yj7dEAAR","https://developer.salesforce.com/trailhead/module/einstein-next-best-action/","Module","","Admin","Einstein, Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/einstein-next-best-action/ebd9e04f93d18a3511dcc4dc6ceb5d37_badge.png","m-157560","Recommend offers and actions at the point of maximum impact.","2021-12-14T19:45:17.000Z","","false","einstein-next-best-action","Einstein Next Best Action"
"a008c00000Yj7dFAAR","https://developer.salesforce.com/trailhead/module/opportunity-management/","Module","","Sales","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/opportunity-management/ed0941de098eb0bf24ecb3eae24074c1_badge.png","m-157563","Learn to manage prospects from lead to close in Sales Cloud.","2021-12-14T19:45:39.000Z","","false","opportunity-management","Opportunity Management"
"a008c00000Yj7dGAAR","https://developer.salesforce.com/trailhead/module/ead-pt3/","Module","","Admin","Tableau CRM","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/ead-pt3/a7fc28654c07502629c41086310e0c52_badge.png","m-157565","Use scenarios and interactive flashcards to study for the consultant certification exam.","2021-12-14T19:45:42.000Z","","false","ead-pt3","Tableau CRM and Einstein Discovery Consultant Cert Prep: Design & Discovery"
"a008c00000Yj7dHAAR","https://developer.salesforce.com/trailhead/module/sales-cloud-lightning-essentials-basics/","Module","","Sales","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/sales-cloud-lightning-essentials-basics/021e37c56e8dcbd82328202fe9ef3777_badge.png","m-157566","Discover how Essentials works and how it can help your small business grow.","2021-12-14T19:45:45.000Z","","false","sales-cloud-lightning-essentials-basics","Sales Essentials Basics"
"a008c00000Yj7dJAAR","https://developer.salesforce.com/trailhead/module/ead-pt2/","Module","","Admin","Tableau CRM","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/ead-pt2/54f29c880284ff49535490de1bb54d8e_badge.png","m-157568","Use scenarios and interactive flashcards to study for the consultant certification exam.","2021-12-14T19:45:50.000Z","","false","ead-pt2","Tableau CRM and Einstein Discovery Consultant Cert Prep: Security & Implement..."
"a008c00000Yj7dLAAR","https://developer.salesforce.com/trailhead/module/sales-cloud-lightning-essentials-features/","Module","","Sales","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/sales-cloud-lightning-essentials-features/576a2d04895e9368bdbea3fd8daf182c_badge.png","m-157575","Set up and navigate Essentials, and use tools for collaboration, selling, and reporting.","2021-12-14T19:46:24.000Z","","false","sales-cloud-lightning-essentials-features","Sales Essentials Features"
"a008c00000Yj7dPAAR","https://developer.salesforce.com/trailhead/module/datorama-marketplace/","Module","","Marketer","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/datorama-marketplace/362f1722556a6efb5001dd869e66172c_badge.png","m-157581","Find easy-to-use apps, connectors, and add-on features in the Datorama Marketplace.","2021-12-14T19:46:28.000Z","","false","datorama-marketplace","Datorama Marketplace"
"a008c00000Yj7gNAAR","https://developer.salesforce.com/trailhead/module/einstein-content-selection-solutions/","Module","","Marketer","Einstein, Marketing Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/einstein-content-selection-solutions/3da6188cbca30974b0e1603eb4af5cbe_badge.png","m-164650","Solve common content challenges using Einstein Content Selection.","2022-01-25T22:56:14.000Z","","false","einstein-content-selection-solutions","Einstein Content Selection Solutions"
"a008c00000Yj7gOAAR","https://developer.salesforce.com/trailhead/module/lightning-experience-productivity/","Module","","Business User","Lightning","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lightning-experience-productivity/6302d6836058fbab2373c4c3d6c3a8b4_badge.png","m-164651","Learn tips to boost your daily productivity in Lightning Experience.","2022-01-25T22:56:20.000Z","","false","lightning-experience-productivity","Lightning Experience Productivity"
"a008c00000Yj7gSAAR","https://developer.salesforce.com/trailhead/module/retail-execution-in-consumer-goods-cloud/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/retail-execution-in-consumer-goods-cloud/d886a8ee5dee5132ee02aee341140a66_badge.png","m-164655","Turn every store into the perfect store through in-app visit management.","2022-01-25T22:56:30.000Z","","false","retail-execution-in-consumer-goods-cloud","Retail Execution in Consumer Goods Cloud"
"a008c00000Yj7gTAAR","https://developer.salesforce.com/trailhead/module/slack-basics/","Module","","Business User","Slack","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/slack-basics/150a65c34abd3dd22eb90aac8c4c8c01_badge.png","m-164657","Discover the basics so you can get the most out of Slack.","2022-01-25T22:56:33.000Z","","false","slack-basics","Slack Basics"
"a008c00000Yj7gUAAR","https://developer.salesforce.com/trailhead/module/einstein-email-and-web-recommendations/","Module","","Marketer","Marketing Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/einstein-email-and-web-recommendations/4c2f373b0a4c5010d8eb1c7d77b2f57f_badge.png","m-164661","Personalize email, mobile, and web content with AI-powered insights in Marketing Cloud.","2022-01-25T22:56:50.000Z","","false","einstein-email-and-web-recommendations","Einstein Email and Web Recommendations"
"a008c00000Yj7gVAAR","https://developer.salesforce.com/trailhead/module/tableau-crm-for-healthcare-administration/","Module","","Admin","Health Cloud, Tableau CRM","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/tableau-crm-for-healthcare-administration/c599d222c7f527176535b949445de56c_badge.png","m-164663","Set up Tableau CRM for Healthcare to view key metrics about patients and members.","2022-01-25T22:57:14.000Z","","false","tableau-crm-for-healthcare-administration","Tableau CRM for Healthcare Administration"
"a008c00000Yj7jbAAB","https://developer.salesforce.com/trailhead/module/platform-app-builder-pt2/","Module","","Developer","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/platform-app-builder-pt2/ca07bd15f9e717d7a7bf0f26f4310e66_badge.png","m-169018","Use scenarios and flashcards to study for the certification exam.","2022-02-15T00:11:26.000Z","","false","platform-app-builder-pt2","Platform App Builder Certification Prep: Data Modeling and App Deployment"
"a008c00000Yj7jcAAB","https://developer.salesforce.com/trailhead/module/sales-cloud-einstein-rollout-strategies/","Module","","Admin","Einstein, Sales Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/sales-cloud-einstein-rollout-strategies/d783541e6299764ac6b01d957b1447dd_badge.png","m-169020","Get up and running with Sales Cloud Einstein.","2022-02-15T00:11:38.000Z","","false","sales-cloud-einstein-rollout-strategies","Sales Cloud Einstein Rollout Strategies"
"a008c00000Yj7jdAAB","https://developer.salesforce.com/trailhead/module/platform_events_basics/","Module","","Developer","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/platform_events_basics/23b9a76b8b2a24bf3937cd648179c24f_badge.png","m-169021","Deliver custom notifications within the Salesforce platform and in external apps.","2022-02-15T00:11:43.000Z","","false","platform_events_basics","Platform Events Basics"
"a008c00000Yj7jeAAB","https://developer.salesforce.com/trailhead/module/einstein-for-marketing-cloud-basics/","Module","","Marketer","Einstein, Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/einstein-for-marketing-cloud-basics/82a0b1ee5162b3ece2ff2c092389ae6f_badge.png","m-171670","Get to know the Einstein features in Marketing Cloud.","2022-02-24T16:48:48.000Z","","false","einstein-for-marketing-cloud-basics","Einstein for Marketing Cloud Basics"
"a008c00000Yj7jfAAB","https://developer.salesforce.com/trailhead/module/salesforce-billing-basics/","Module","","Sales","Lightning, Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-billing-basics/e0269f42ca2cfed5193c5ead75928b3b_badge.png","m-169023","Learn how Salesforce Billing optimizes the relationship between Finance and Sales.","2022-02-15T00:11:48.000Z","","false","salesforce-billing-basics","Salesforce Billing Basics"
"a008c00000Yj7jgAAB","https://developer.salesforce.com/trailhead/module/salesforce-licensing/","Module","","Admin","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-licensing/c8fa21d4709870d7c9122705b6c71b96_badge.png","m-169024","Understand the relationship between licenses, permissions, editions, and add-ons.","2022-02-15T00:12:04.000Z","","false","salesforce-licensing","Salesforce Licensing"
"a008c00000Yj7jhAAB","https://developer.salesforce.com/trailhead/module/service-cloud-agent-experience/","Module","","Business User","Service Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/service-cloud-agent-experience/f2158cd36f2a6da17178b60ee9d4af78_badge.png","m-169025","Discover how agents use the Service console to close customer cases fast.","2022-02-15T00:12:06.000Z","","false","service-cloud-agent-experience","Service Cloud Agent Experience"
"a008c00000Yj7jiAAB","https://developer.salesforce.com/trailhead/module/platform-developer-i-certification-prep-testing-debugging-and-deployment/","Module","","Developer","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/platform-developer-i-certification-prep-testing-debugging-and-deployment/c54bf8260f0c6e222ebf8e0f79b683f7_badge.png","m-169026","Use scenarios and interactive flashcards to study for the certification exam.","2022-02-15T00:12:09.000Z","","false","platform-developer-i-certification-prep-testing-debugging-and-deployment","Platform Developer I Certification Prep: Testing, Debugging and Deployment"
"a008c00000Yj7jjAAB","https://developer.salesforce.com/trailhead/module/platform-developer-i-certification-prep-user-interfaces/","Module","","Developer","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/platform-developer-i-certification-prep-user-interfaces/95cd28f90c247c30efd60eb2dbfa17c5_badge.png","m-169027","Use scenarios and interactive flashcards to study for the certification exam.","2022-02-15T00:12:16.000Z","","false","platform-developer-i-certification-prep-user-interfaces","Platform Developer I Certification Prep: User Interface"
"a008c00000Yj7jkAAB","https://developer.salesforce.com/trailhead/module/service_metrics/","Module","","Business User","Service Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/service_metrics/669c72fa8bc2626676fdaf6a23c4e803_badge.png","m-169028","Make better business decisions based on customer service data.","2022-02-15T00:12:19.000Z","","false","service_metrics","Service Metrics"
"a008c00000Yj7jlAAB","https://developer.salesforce.com/trailhead/module/spring-22-release-highlights/","Module","","Admin","Commerce Cloud, Education Cloud, Einstein, Experience Cloud, Financial Services Cloud, Health Cloud, Marketing Cloud, MuleSoft, Nonprofit Cloud, Quip, Sales Cloud, Salesforce Platform, Salesforce Success Cloud, Service Cloud, Slack, Tableau, Tableau CRM","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/spring-22-release-highlights/8251aaf6b78ae93769c4b27254fa35a6_badge.png","m-169029","Explore Spring ’22 product updates and new features, most of which are free.","2022-02-15T00:12:24.000Z","","false","spring-22-release-highlights","Spring '22 Release Highlights"
"a008c00000Yj7jmAAB","https://developer.salesforce.com/trailhead/module/trailmaker-release-basics/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/trailmaker-release-basics/748f7d0dfb5c3107c03ea0a14f31e037_badge.png","m-169031","Use the Trailmaker Release tool to create, manage, and publish myTrailhead releases.","2022-02-15T00:12:28.000Z","","false","trailmaker-release-basics","Trailmaker Release Basics"
"a008c00000Yj7moAAB","https://developer.salesforce.com/trailhead/project/add-sound-effects-to-your-sf-org/","Project","","Admin","Lightning, Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/add-sound-effects-to-your-sf-org/18725e1f015fba464d0b90d85f3663de_badge.png","p-111002","Use a Lightning Web Component to play a fun sound when a big deal closes.","2021-04-14T23:42:57.000Z","","false","add-sound-effects-to-your-sf-org","Add Sound Effects to Your Salesforce Org"
"a008c00000Yj7mpAAB","https://developer.salesforce.com/trailhead/project/develop-heroku-applications/","Project","","Developer","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/develop-heroku-applications/5749118e802fd57b2658ad95e014898c_badge.png","p-111016","Deploy an app to Heroku and integrate it with Salesforce using Heroku Connect","2021-04-14T23:43:40.000Z","","false","develop-heroku-applications","Develop a Heroku App That Integrates with Salesforce"
"a008c00000Yj7mqAAB","https://developer.salesforce.com/trailhead/project/quickstart-reports/","Project","","Admin","Sales Cloud, Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/quickstart-reports/9e1dd1025cf212cf910bc1c80302fed0_badge.png","p-111031","Create a report and dashboard to visualize your Opportunities.","2021-04-14T23:44:23.000Z","","false","quickstart-reports","Quick Start: Reports & Dashboards"
"a008c00000Yj7mrAAB","https://developer.salesforce.com/trailhead/project/simplify-home-security-subscription-renewals/","Project","","Admin","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/simplify-home-security-subscription-renewals/ea8690cee01aa107db6b416de980abe4_badge.png","p-114455","Generate orders, contracts, and renewal opportunities with Salesforce CPQ.","2021-05-05T05:27:30.000Z","","false","simplify-home-security-subscription-renewals","Simplify Home Security Subscription Renewals"
"a008c00000Yj7msAAB","https://developer.salesforce.com/trailhead/project/embed-tableau-visualizations-in-salesforce/","Project","","Admin","Salesforce Platform, Tableau","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/embed-tableau-visualizations-in-salesforce/71fc67145a09f1d1ef75ebfe84cf7fb5_badge.png","p-115584","Use the Tableau Viz Lightning web component to embed views inside Salesforce pages.","2021-05-11T21:56:55.000Z","","false","embed-tableau-visualizations-in-salesforce","Embed Tableau Visualizations in Salesforce"
"a008c00000Yj7mtAAB","https://developer.salesforce.com/trailhead/project/build-a-cat-rescue-app-that-recognizes-cat-breeds/","Project","","Developer","Einstein, Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/build-a-cat-rescue-app-that-recognizes-cat-breeds/5bd4178e9434ae4f00ed18cd89cdeaaf_badge.png","p-116001","Use Apex, Lightning components, and Einstein Vision to recognize and classify cat images.","2021-05-12T21:00:54.000Z","","false","build-a-cat-rescue-app-that-recognizes-cat-breeds","Build a Cat Rescue App That Recognizes Cat Breeds"
"a008c00000Yj7muAAB","https://developer.salesforce.com/trailhead/project/workshop-platform-events/","Project","","Developer","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/workshop-platform-events/529ba9a3c294b87e3c7ac47f3a79c1ad_badge.png","p-116004","Design a system to configure and send custom notifications based on platform events.","2021-05-12T21:01:01.000Z","","false","workshop-platform-events","Build an Instant Notification App"
"a008c00000Yj7mvAAB","https://developer.salesforce.com/trailhead/project/manage-products-prices-quotes-orders/","Project","","Admin","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/manage-products-prices-quotes-orders/6cc4fe0a310905c9caf93d635f4b708c_badge.png","p-116008","Use price books to help your sales team track key details for all their deals..","2021-05-12T21:01:07.000Z","","false","manage-products-prices-quotes-orders","Manage Products, Prices, Quotes, and Orders"
"a008c00000Yj7mwAAB","https://developer.salesforce.com/trailhead/project/analytics_charts_icons/","Project","","Business User","Tableau CRM","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/analytics_charts_icons/d0e4a4381b3e5de5f34f2acd70c69f12_badge.png","p-122015","Use flag icons to create a stunning dashboard with Tableau CRM.","2021-06-11T20:11:01.000Z","","false","analytics_charts_icons","Build a Gauge Chart in Tableau CRM That Visually Identifies Regional Data"
"a008c00000Yj7mxAAB","https://developer.salesforce.com/trailhead/project/personalize-smartwatches-with-salesforce-cpq-attributes/","Project","","Admin","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/personalize-smartwatches-with-salesforce-cpq-attributes/06bcd10f9434db0d540dcb74e434d188_badge.png","p-122016","Create attributes that let sales reps easily customize smartwatches for their customers.","2021-06-11T20:11:02.000Z","","false","personalize-smartwatches-with-salesforce-cpq-attributes","Personalize Smartwatches with Salesforce CPQ Attributes"
"a008c00000Yj7U3AAJ","https://developer.salesforce.com/trailhead/module/einstein-analytics-quick-look/","Module","","Business User","Tableau CRM","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/einstein-analytics-quick-look/9490bc9a1669c530c65de6e3c195aba4_badge.png","m-97264","Explore all Tableau CRM has to offer.","2021-02-10T21:59:05.000Z","","false","einstein-analytics-quick-look","Tableau CRM: Quick Look"
"a008c00000Yj7U4AAJ","https://developer.salesforce.com/trailhead/module/apex_patterns_dsl/","Module","","Developer","Salesforce Platform","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/apex_patterns_dsl/f653feb629fbfb23cf3c3e7a8843e126_badge.png","m-172393","Programmatically create powerful queries, perform operations, and invoke business logic.","2022-02-28T17:50:31.000Z","","false","apex_patterns_dsl","Apex Enterprise Patterns: Domain & Selector Layers"
"a008c00000Yj7U5AAJ","https://developer.salesforce.com/trailhead/module/custom_metadata_types_dec/","Module","","Admin","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/custom_metadata_types_dec/4ca776ef721294e2bfec47eb7d7ea060_badge.png","m-97351","Learn what custom metadata types are and develop them with clicks not code.","2021-02-10T22:10:16.000Z","","false","custom_metadata_types_dec","Custom Metadata Types Basics"
"a008c00000Yj7U6AAJ","https://developer.salesforce.com/trailhead/module/licensing-permitting-and-inspections-with-public-sector-solutions/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/licensing-permitting-and-inspections-with-public-sector-solutions/76a2270e2c9cad1e251de43b5c07ab0b_badge.png","m-97353","Increase citizen engagement and streamline internal workflows for public offices.","2021-02-10T22:10:30.000Z","","false","licensing-permitting-and-inspections-with-public-sector-solutions","Licensing, Permitting, and Inspections with Public Sector Solutions"
"a008c00000Yj7U7AAJ","https://developer.salesforce.com/trailhead/module/lightning-scheduler-data-model/","Module","","Architect","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lightning-scheduler-data-model/04d855073d6dcd426949b22f3e3a37b2_badge.png","m-97358","Use data blocks to achieve your specific business goals.","2021-02-10T22:10:38.000Z","","false","lightning-scheduler-data-model","Salesforce Scheduler Data Model"
"a008c00000Yj7U8AAJ","https://developer.salesforce.com/trailhead/module/content-operations-and-management/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/content-operations-and-management/a3395cf55568401df23c1366eb382942_badge.png","m-97365","Build a scalable system for delivering effective, high-quality content.","2021-02-10T22:11:08.000Z","","false","content-operations-and-management","Content Operations and Management"
