TEST_EXTERNAL_ID__C,NAME,TRAILHEADAPP__ARCHIVED__C,TRAILHEADAPP__CREATED_AT__C,TRAILHEADAPP__CREATED_BY_PROFILE__C,TRAILHEADAPP__CREATOR_TH_SFID__C,TRAILHEADAPP__DESCRIPTION__C,TRAILHEADAPP__EXTERNAL_ID__C,TRAILHEADAPP__FEATURED__C,TRAILHEADAPP__SLUG__C,TRAILHEADAPP__URL__C,TRAILHEADAPP__UPDATED_AT__C
a068c00000lMbUnAAK,Trailhead Resources During COVID-19,FALSE,2020-04-30T01:32:43.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,"Trailhead is here to help you succeed from home, build new skills, and find opportunities to connect virtually to the Trailblazer Community.",02618d82-9cd8-35dc-6ecf-8b7b9f58e887,TRUE,trailhead-resources-during-covid-19,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/trailhead-resources-during-covid-19,2022-03-03T13:43:32.000Z
a068c00000lMbUoAAK,Succeed as a Marketer From Anywhere,FALSE,2020-05-15T18:27:24.000Z,https://trailhead.salesforce.com/users/profiles/mcguide2,,"A curated list of suggested content and best practices for collaborating online, wellness, and tools for productivity.",0262c96f-07e4-4a16-1535-f866fce587b4,TRUE,navigate-the-new-world-of-a-virtual-marketer,https://developer.salesforce.com/trailhead/users/mcguide2/trailmixes/navigate-the-new-world-of-a-virtual-marketer,2022-03-01T21:16:30.000Z
a068c00000lMbUpAAK,Lead a Sales Team from Anywhere,FALSE,2020-06-02T17:56:59.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,"A curated list of suggested trails and best practices for collaborating online, productivity, and wellness.",0264331b-64a1-40a5-8a6e-90bc432ddd71,TRUE,lead-a-virtual-sales-team,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/lead-a-virtual-sales-team,2022-03-02T17:50:40.000Z
a068c00000lMbUqAAK,Work from Anywhere as a Sales Operations Manager,FALSE,2020-06-03T16:11:48.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,"A curated list of suggested trails and best practices for collaborating online, productivity, best practices, and wellness.",026445c1-1430-942c-11e5-9fb0a8895386,TRUE,learn-to-work-in-a-virtual-world-as-a-sales-operations-manager,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/learn-to-work-in-a-virtual-world-as-a-sales-operations-manager,2022-03-02T17:50:40.000Z
a068c00000lMbUrAAK,Launch a Trailhead Challenge!,FALSE,2021-08-08T06:57:18.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,Inspire your organization to get excited about skilling up for the future with Trailhead!,02861c3f-a4f5-3418-cc29-29eca7fc14e1,TRUE,launch-a-trailhead-challenge,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/launch-a-trailhead-challenge,2022-03-02T05:19:46.000Z
a068c00000lMbUsAAK,New Content November 2021 Release,FALSE,2021-11-09T22:43:33.000Z,https://trailhead.salesforce.com/users/profiles/strailhead,00550000006yDdKAAU,"Ready for new content? We have you covered with shiny, new badges to help supercharge your skill set.",028d784e-f42d-63bd-e93b-e5f26412529a,TRUE,new-content-november-2021-release,https://developer.salesforce.com/trailhead/users/strailhead/trailmixes/new-content-november-2021-release,2022-03-02T16:10:38.000Z
a068c00000lMqFbAAK,Staging Mix One,FALSE,,https://trailhead.salesforce.com/users/profiles/blearn5241,,"Trailmix to ensure associates have necessary Visualforce, Apex, and Aura skills. As well as knowing the extent of declarative customization.",026409c5-d5d0-8fec-f532-80ce99e7e13f,FALSE,staging-mix-one,https://developer.salesforce.com/trailhead/users/blearn5241/trailmixes/staging-mix-one,2021-12-15T10:28:22.000Z
a068c00000lMqFcAAK,Staging Mix Two,FALSE,,https://trailhead.salesforce.com/users/profiles/blearn5241,,Advanced Apex coding and Aura component skills for associates in staging.,026409e0-7647-910e-78d2-b0552e5a2e67,FALSE,staging-mix-two,https://developer.salesforce.com/trailhead/users/blearn5241/trailmixes/staging-mix-two,2022-01-11T02:25:20.000Z
a068c00000lMqFdAAK,Staging Mix Three,FALSE,,https://trailhead.salesforce.com/users/profiles/blearn5241,,Lightning web components for associates in staging.,026409ec-1984-d3a6-e3dc-b37de6400237,FALSE,staging-mix-three,https://developer.salesforce.com/trailhead/users/blearn5241/trailmixes/staging-mix-three,2021-12-29T06:53:16.000Z
a068c00000lMqFeAAK,Trailhead/Declarative Salesforce Intro,FALSE,,https://trailhead.salesforce.com/users/profiles/blearn5241,,Introduction to Trailhead and declaratively modifying Salesforce.,026be432-3ce6-accb-0807-3dbe53fff78f,FALSE,trailhead-declarative-salesforce-intro,https://developer.salesforce.com/trailhead/users/blearn5241/trailmixes/trailhead-declarative-salesforce-intro,2021-12-14T04:04:35.000Z
a068c00000lMqFfAAK,Heroku and Integration,FALSE,,https://trailhead.salesforce.com/users/profiles/blearn5241,,"Trailmix including badges on Heroku, APIs, and Connected Apps in Salesforce.",026be44b-7c5d-154a-5e4c-9b405dcf9a74,FALSE,heroku-and-integration,https://developer.salesforce.com/trailhead/users/blearn5241/trailmixes/heroku-and-integration,2022-02-15T02:17:31.000Z
a068c00000lMqFgAAK,JavaScript,FALSE,,https://trailhead.salesforce.com/users/profiles/blearn5241,,Modern JavaScript and the Salesforce JavaScript Developer I certification.,026be45d-5b33-26a8-6c1a-82491e7cdae8,FALSE,java-script,https://developer.salesforce.com/trailhead/users/blearn5241/trailmixes/java-script,2022-01-12T08:48:06.000Z
a068c00000lMqFhAAK,Apex,FALSE,,https://trailhead.salesforce.com/users/profiles/blearn5241,,Trailmix to explore Apex and develop advanced Apex coding skills.,026be466-7303-9027-178d-3e3c03235485,FALSE,apex,https://developer.salesforce.com/trailhead/users/blearn5241/trailmixes/apex,2022-02-25T16:47:02.000Z
a068c00000lMqFiAAK,AWS and Alexa,FALSE,,https://trailhead.salesforce.com/users/profiles/blearn5241,,"Trailmix including badges about AWS, integrating Amazon with Salesforce, and developing for Alexa.",026be47b-2303-f0db-c6ce-5d021ecb22ff,FALSE,aws-and-alexa,https://developer.salesforce.com/trailhead/users/blearn5241/trailmixes/aws-and-alexa,2021-12-15T12:47:37.000Z
a068c00000lMqFjAAK,Lightning Web Components,FALSE,,https://trailhead.salesforce.com/users/profiles/blearn5241,,"Trailmix introducing Lightning Web Components, the open source implementation of the framework, and working with Salesforce.",026be48b-e68a-e60e-90e0-79b924ad5ae8,FALSE,lightning-web-components,https://developer.salesforce.com/trailhead/users/blearn5241/trailmixes/lightning-web-components,2022-02-15T12:07:06.000Z
a068c00000lMqFkAAK,Development Lifecycle,FALSE,,https://trailhead.salesforce.com/users/profiles/blearn5241,,"Trailmix including badges on SFDX, git, CI/CD, and CLIs.",026be49e-8b2e-67fb-c451-5440ca3fe1c9,FALSE,development-lifecycle,https://developer.salesforce.com/trailhead/users/blearn5241/trailmixes/development-lifecycle,2021-12-17T09:09:54.000Z
a068c00000lMqFlAAK,Tech Screening - Short,FALSE,,https://trailhead.salesforce.com/users/profiles/blearn5241,,Short tech screening trailmix touching on a grab bag of topics.,026c763e-9547-2fad-a48a-c2dd65af5087,FALSE,tech-screening-short,https://developer.salesforce.com/trailhead/users/blearn5241/trailmixes/tech-screening-short,2021-12-15T09:19:42.000Z
a068c00000lMqFmAAK,LWC Open Source,FALSE,,https://trailhead.salesforce.com/users/profiles/blearn5241,,Badges pertaining to open source LWCs.,0273a6b0-fad6-2d9c-303e-6b836842e5d1,FALSE,lwc-open-source,https://developer.salesforce.com/trailhead/users/blearn5241/trailmixes/lwc-open-source,2021-12-15T15:00:32.000Z
a068c00000lMqFnAAK,Lunch,FALSE,,https://trailhead.salesforce.com/users/profiles/blearn5241,,Lunch (Has 107 Badges as of 9 November 2021),0276363a-b8f2-d8da-57a4-ede744d8f804,FALSE,lunch,https://developer.salesforce.com/trailhead/users/blearn5241/trailmixes/lunch,2022-02-19T04:26:10.000Z
