TEST_EXTERNAL_ID__C,NAME,TRAILHEADAPP__API_NAME__C,TRAILHEADAPP__ARCHIVED__C,TRAILHEADAPP__CREATED_AT__C,TRAILHEADAPP__DESCRIPTION__C,TRAILHEADAPP__EXTERNAL_ID__C,TRAILHEADAPP__ICON__C,TRAILHEADAPP__LEVEL__C,TRAILHEADAPP__NAMESPACE__C,TRAILHEADAPP__PRODUCTS__C,TRAILHEADAPP__ROLES__C,TRAILHEADAPP__TAGS__C,TRAILHEADAPP__URL__C
a038c00001cTzIBAA0,Create a Sustainable Future,create-a-sustainable-future,FALSE,2020-09-15T16:16:46.000Z,Learn how to make a positive impact and combat the effects of climate change.,16843,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/create-a-sustainable-future/5e275d6794e7a54323ffae3899bd0e02_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/create-a-sustainable-future/
a038c00001cTzL7AAK,Manage Identity and Access,identity,FALSE,2021-12-14T19:56:13.000Z,Learn how Salesforce Identity lets you give the right people the right access to the right resources at the right time,33855,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/identity/48437f22a071b0a6bdf49bc6cbecc05c_icon.png",Intermediate,learn,Salesforce Platform,Admin,,https://developer.salesforce.com/trailhead/trail/identity/
a038c00001cTzL9AAK,Get to Know Relationship Design,get-to-know-relationship-design,FALSE,2021-12-14T19:56:15.000Z,Learn relationship design fundamentals and how they help you connect better with customers and communities.,33857,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_get-to-know-relationship-design.png,Beginner,learn,General,Designer,,https://developer.salesforce.com/trailhead/trail/get-to-know-relationship-design/
a038c00001cTzLAAA0,Build a Travel Approval App,build-a-travel-approval-app,FALSE,2021-12-14T19:56:16.000Z,"Build and customize a Lightning app for travel approvals using clicks, not code.",33859,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-a-travel-approval-app/bd61b0dacb8f499c7cdc833e40bd29a6_icon.png",Beginner,learn,Salesforce Platform,Admin,,https://developer.salesforce.com/trailhead/trail/build-a-travel-approval-app/
a038c00001cTzLBAA0,Get Started with Datorama,get-started-with-datorama,FALSE,2021-12-14T19:56:16.000Z,Learn the basics about Datorama and get ready to use it.,33860,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-datorama/ef0d69c4ffba46cc9bc409ff9e8716d7_icon.png",Beginner,learn,Marketing Cloud,Business User,,https://developer.salesforce.com/trailhead/trail/get-started-with-datorama/
a038c00001cTzLCAA0,Study for the Tableau CRM and Einstein Discovery Consultant Exam,study-for-the-einstein-analytics-and-discovery-consultant-exam,FALSE,2021-12-14T19:56:36.000Z,Get ready for the Tableau CRM and Einstein Discovery Consultant certification exam with interactive study tools.,33862,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/study-for-the-einstein-analytics-and-discovery-consultant-exam/6cf3ecdff82429cbae2d5d7c6f6e26bc_icon.png",Advanced,learn,Tableau CRM,Admin,,https://developer.salesforce.com/trailhead/trail/study-for-the-einstein-analytics-and-discovery-consultant-exam/
a038c00001cTzLDAA0,Transform Your Business with Sales Operations,transform-your-business-with-sales-operations,FALSE,2021-12-14T19:56:38.000Z,"Learn the responsibilities, tools, and best practices of modern sales operations.",33864,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/transform-your-business-with-sales-operations/1c8d962a095ea1c65aeb0ed8eb46e7cd_icon.png",Beginner,learn,General,Sales,,https://developer.salesforce.com/trailhead/trail/transform-your-business-with-sales-operations/
a038c00001cTzLEAA0,Provide Secure Connectivity with Private Connect,provide-secure-connectivity-with-private-connect,FALSE,2022-01-06T16:33:27.000Z,Learn how to use Private Connect to provide secure connectivity both to and from your Salesforce org.,34622,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/provide-secure-connectivity-with-private-connect/7de737614f0b5b5c0b8ce7742c13ea40_icon.png",Intermediate,learn,Salesforce Platform,Admin,,https://developer.salesforce.com/trailhead/trail/provide-secure-connectivity-with-private-connect/
a038c00001cTzLFAA0,Get Started with Executive Cyber Leadership,get-started-with-executive-cyber-leadership,FALSE,2022-01-18T17:20:38.000Z,Prepare for a career as an executive cyber leader.,35031,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_get-started-with-executive-cyber-leadership.png,Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/get-started-with-executive-cyber-leadership/
a038c00001cTzLGAA0,Prepare for Salesforce Releases,sf_release_prep,FALSE,2022-01-20T16:34:23.000Z,Learn the latest Salesforce release features and craft your release strategy.,35101,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/sf_release_prep/a81ce43a21d1592c8d8b8e146c3a4db1_icon.png",Beginner,learn,General,"Admin, Business User, Developer",,https://developer.salesforce.com/trailhead/trail/sf_release_prep/
a038c00001cTzLIAA0,Create Compelling Content with Content Builder,create-compelling-content-with-content-builder,FALSE,2022-01-24T17:26:55.000Z,Discover the virtues of good content and learn how Content Builder can help you drive customer engagement.,35280,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/create-compelling-content-with-content-builder/c59c358862cc84fdf59faf74e4cc761e_icon.png",Beginner,learn,Marketing Cloud,"Admin, Business User, Marketer",,https://developer.salesforce.com/trailhead/trail/create-compelling-content-with-content-builder/
a038c00001cTzIDAA0,Admin Advanced,force_com_admin_advanced,FALSE,2020-09-15T16:16:49.000Z,Reach all star admin status by tackling more advanced Salesforce features.,16845,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/force_com_admin_advanced/2c5e54256587338cb6207b75ade31b9a_icon.png",Advanced,learn,"General, Salesforce Platform",Admin,,https://developer.salesforce.com/trailhead/trail/force_com_admin_advanced/
a038c00001cTzIEAA0,AWS Cloud for Technical Professionals,aws-cloud-for-technical-professionals,FALSE,2020-10-06T18:32:18.000Z,Build cloud-native solutions on the AWS platform.,17703,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/aws-cloud-for-technical-professionals/d8783655f0243cd756bc92be9c5bc271_icon.png",Beginner,learn,General,Developer,,https://developer.salesforce.com/trailhead/trail/aws-cloud-for-technical-professionals/
a038c00001cTzIFAA0,Build Platform Apps in Lightning Experience,build-platform-apps-in-lightning-experience,FALSE,2020-10-20T21:41:49.000Z,Build and customize a recruiting app in Lightning Experience. No code required.,18475,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-platform-apps-in-lightning-experience/1771124c5e2cc37bb3f72fc2249dab87_icon.png",Intermediate,learn,Salesforce Platform,Admin,,https://developer.salesforce.com/trailhead/trail/build-platform-apps-in-lightning-experience/
a038c00001cTzIGAA0,Build Your Customer Service Management Toolkit,build-your-customer-service-management-toolkit,FALSE,2020-10-20T21:41:56.000Z,"Get the best in customer service management education, from agent coaching methods to updates on the latest technology.",18479,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-your-customer-service-management-toolkit/07bf514836cf25cce6187b1bf2d00324_icon.png",Intermediate,learn,Service Cloud,Business User,,https://developer.salesforce.com/trailhead/trail/build-your-customer-service-management-toolkit/
a038c00001cTzIHAA0,Discover the Salesforce Way,discover-the-salesforce-way-for-partners,FALSE,2020-10-20T21:42:12.000Z,Learn discovery and value-selling techniques to identify customer needs and deliver successful solutions.,18482,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/discover-the-salesforce-way-for-partners/267d2e14613cd43331a231f15f22301e_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/discover-the-salesforce-way-for-partners/
a038c00001cTzIIAA0,Empower Managers and Agents with Service Cloud,empower-managers-and-agents-with-the-service-cloud-platform,FALSE,2020-10-20T21:42:19.000Z,"Optimize your service center, answer questions everywhere, resolve cases fast, and delight your customers.",18484,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/empower-managers-and-agents-with-the-service-cloud-platform/5dc58f83f329b12fb65943877660e03b_icon.png",Beginner,learn,Service Cloud,Business User,,https://developer.salesforce.com/trailhead/trail/empower-managers-and-agents-with-the-service-cloud-platform/
a038c00001cTzIKAA0,Get on the Road with Field Service,field_service,FALSE,2020-10-20T21:42:38.000Z,Learn how Field Service can help you manage all the moving parts of a successful field service center.,18488,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/field_service/c768e0f9e0606df883a3e20eac35287f_icon.png",Intermediate,learn,Service Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/field_service/
a038c00001cTzILAA0,Become an Integration Champion,mulesoft-integration-trailblazer,FALSE,2020-10-20T21:43:41.000Z,Learn the MuleSoft methodology for integration and business reinvention.,18497,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/mulesoft-integration-trailblazer/44877c72b0f96eaf3c22569492f6000e_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/mulesoft-integration-trailblazer/
a038c00001cTzIMAA0,Build Great APIs and Integrations with MuleSoft,great-integrations-mulesoft,FALSE,2020-10-20T21:43:43.000Z,"Connect your apps, data, and devices with an application network.",18498,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/great-integrations-mulesoft/79e24f2fb180c7dd239576b4b8a7f2cf_icon.png",Intermediate,learn,"MuleSoft, Salesforce Platform",Developer,,https://developer.salesforce.com/trailhead/trail/great-integrations-mulesoft/
a038c00001cTzLJAA0,Get to Know Marketing Cloud?,personalize_customer_journeys_marketing_cloud,FALSE,2022-01-24T17:26:56.000Z,"Craft 1-to-1 consumer experiences across email, mobile, social, advertising, and the web with Marketing Cloud.",35281,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/personalize_customer_journeys_marketing_cloud/1c7dcac0a323b5ce95002c8ed542361c_icon.png",Beginner,learn,Marketing Cloud,"Admin, Business User, Marketer",,https://developer.salesforce.com/trailhead/trail/personalize_customer_journeys_marketing_cloud/
a038c00001cTzLKAA0,Get Started with Slack,be-more-productive-with-slack,FALSE,2022-01-24T17:26:57.000Z,Learn how you and your team can be more productive with Slack.,35282,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/be-more-productive-with-slack/644f891eb1f31643155e8c2830d2a7c2_icon.png",Beginner,learn,Slack,Business User,,https://developer.salesforce.com/trailhead/trail/be-more-productive-with-slack/
a038c00001cTzLNAA0,Deliver Great Patient Care with Health Cloud,deliver-great-patient-care-with-health-cloud,FALSE,2022-01-25T23:04:47.000Z,"Learn how Health Cloud helps you deliver collaborative, connected support for patients and caregivers.",35377,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/deliver-great-patient-care-with-health-cloud/adf81afc1c0088a6dbc94afa9464989f_icon.png",Beginner,learn,Health Cloud,"Admin, Business User",,https://developer.salesforce.com/trailhead/trail/deliver-great-patient-care-with-health-cloud/
a038c00001cTzLOAA0,Get Started with Network Security,learn-network-security-essentials,FALSE,2022-01-25T23:04:48.000Z,Learn the fundamentals of protecting networks to prepare for a network security engineering career.,35378,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/learn-network-security-essentials/0195b30e04452c5ce26130a60782bef6_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/learn-network-security-essentials/
a038c00001cTzLQAA0,Enhance Service Cloud with Lightning Knowledge,enhance-service-cloud-with-lightning-knowledge,FALSE,2022-01-25T23:04:54.000Z,"Give agents the right information, at the right time, and in the right format to close cases.",35381,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/enhance-service-cloud-with-lightning-knowledge/1bdb90877f4d1765a082eb0546b7b456_icon.png",Intermediate,learn,Service Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/enhance-service-cloud-with-lightning-knowledge/
a038c00001cTzLRAA0,Measure Your Marketing Impact,measure-your-marketing-impact,FALSE,2022-01-25T23:04:56.000Z,Discover how to track end-to-end marketing effectiveness and take action on insights.,35382,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/measure-your-marketing-impact/0d01e9e8b9cc76b6d3f16e4cbdc9bed5_icon.png",Beginner,learn,Marketing Cloud,"Admin, Business User",,https://developer.salesforce.com/trailhead/trail/measure-your-marketing-impact/
a038c00001cTzLSAA0,Collaborate with Quip,get-more-productive-with-quip,FALSE,2022-01-25T23:04:56.000Z,Learn how your team can work better together with Quip.,35384,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-more-productive-with-quip/98257e184fe0de8324104f25f73daed2_icon.png",Beginner,learn,Quip,Business User,,https://developer.salesforce.com/trailhead/trail/get-more-productive-with-quip/
a038c00001cTzLTAA0,Develop Integrations with Pardot APIs,develop-integrations-with-pardot-apis,FALSE,2022-01-25T23:05:04.000Z,Learn how to use Pardot APIs to create integrations and extend Pardot's functionality.,35385,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/develop-integrations-with-pardot-apis/f57063a8d824957911e535282d1ba8dc_icon.png",Beginner,learn,Pardot,Developer,,https://developer.salesforce.com/trailhead/trail/develop-integrations-with-pardot-apis/
a038c00001cTzLUAA0,Use Einstein Features in Marketing Cloud,use-einstein-features-in-marketing-cloud,FALSE,2022-01-27T16:11:47.000Z,Enhance your digital marketing strategy with Einstein in Marketing Cloud.,35458,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/use-einstein-features-in-marketing-cloud/0acbd20460f7a6624c1fc96b7e002460_icon.png",Intermediate,learn,"Einstein, Marketing Cloud","Admin, Marketer",,https://developer.salesforce.com/trailhead/trail/use-einstein-features-in-marketing-cloud/
a038c00001cTzIOAA0,Lead During Challenging Times,lead-during-challenging-times,FALSE,2020-10-20T21:43:48.000Z,"Learn strategies to help you lead with empathy and effectiveness, during challenging times and beyond.",18501,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_lead-during-challenging-times.png,Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/lead-during-challenging-times/
a038c00001cTzIPAA0,Optimize Sales Features for Lightning Experience,sales_admin,FALSE,2020-10-20T21:43:48.000Z,Help your sales teams improve selling relationships and close more deals.,18502,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/sales_admin/b3693f0733e8bcdf57bcbd124d626927_icon.png",Intermediate,learn,"Lightning, Sales Cloud",Admin,,https://developer.salesforce.com/trailhead/trail/sales_admin/
a038c00001cTzIQAA0,Succeed from Anywhere During COVID-19,succeed-from-home-during-covid19,FALSE,2020-10-20T21:44:15.000Z,"Learn how to set up a home office, be productive, and stay motivated during these challenging times.",18505,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/succeed-from-home-during-covid19/877326189a8fc8c04df5174363cd9152_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/succeed-from-home-during-covid19/
a038c00001cTzIRAA0,Apply Visualforce Skills to Lightning Components,lex_dev_lc_vf,FALSE,2020-10-20T22:05:30.000Z,Put your Visualforce knowledge to good use as you learn to develop with Lightning components.,18513,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/lex_dev_lc_vf/c94147da63efddd8c447e57760974697_icon.png",Intermediate,learn,Salesforce Platform,Developer,,https://developer.salesforce.com/trailhead/trail/lex_dev_lc_vf/
a038c00001cTzITAA0,Discover Trailhead Sample Apps,discover-trailhead-sample-apps,FALSE,2020-11-17T18:00:32.000Z,Learn to adapt sample Lightning web component apps,19492,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/discover-trailhead-sample-apps/ad426c1c8028c41cee06aa57f9b6795f_icon.png",Intermediate,learn,Lightning,Developer,,https://developer.salesforce.com/trailhead/trail/discover-trailhead-sample-apps/
a038c00001cTzIUAA0,Get Started with Contact Tracing,get-started-as-a-contact-tracer,FALSE,2020-11-18T22:00:56.000Z,Learn about the role of contact tracers during the COVID-19 pandemic.,19576,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_get-started-as-a-contact-tracer.png,Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/get-started-as-a-contact-tracer/
a038c00001cTzIVAA0,Get Social with Social Studio,get-social-with-social-studio,FALSE,2020-11-18T22:00:56.000Z,"Learn how to publish, engage, and analyze the social web with Marketing Cloud Social Studio.",19577,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-social-with-social-studio/1725e3a76bde0f6f27190a962309fad6_icon.png",Beginner,learn,"Marketing Cloud, Sales Cloud, Service Cloud","Admin, Business User",,https://developer.salesforce.com/trailhead/trail/get-social-with-social-studio/
a038c00001cTzIWAA0,Learn Marketing Best Practices,learn-marketing-best-practices,FALSE,2020-11-18T22:01:00.000Z,Discover best practices for optimizing your marketing strategy by channel.,19580,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/learn-marketing-best-practices/52e6492e6a39af34015b50a69076df9b_icon.png",Beginner,learn,"General, Marketing Cloud","Admin, Business User",,https://developer.salesforce.com/trailhead/trail/learn-marketing-best-practices/
a038c00001cTzIXAA0,Study for the Marketing Cloud Administrator Exam,study-for-the-marketing-cloud-administrator-exam,FALSE,2020-11-18T22:01:07.000Z,Get ready for the Marketing Cloud certification exam with interactive study tools.,19583,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/study-for-the-marketing-cloud-administrator-exam/2494ffd46f5e235cddb618f731e32070_icon.png",Intermediate,learn,Marketing Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/study-for-the-marketing-cloud-administrator-exam/
a038c00001cTzIYAA0,Discover Interaction Studio,discover-interaction-studio,FALSE,2020-12-08T17:46:37.000Z,Learn about real-time personalization and interaction management using Interaction Studio.,20323,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_discover-interaction-studio.png,Beginner,learn,Marketing Cloud,Business User,,https://developer.salesforce.com/trailhead/trail/discover-interaction-studio/
a038c00001cTzLVAA0,Evolve Your Marketing Strategy with Artificial Intelligence,einstein-and-the-modern-marketer,FALSE,2022-01-27T16:11:49.000Z,Take your digital marketing to the next level with Einstein for Marketing Cloud.,35460,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/einstein-and-the-modern-marketer/df735ed34a3d00866d5344e74b12c213_icon.png",Intermediate,learn,"Einstein, Marketing Cloud","Admin, Business User",,https://developer.salesforce.com/trailhead/trail/einstein-and-the-modern-marketer/
a038c00001cTzLWAA0,Create and Send Targeted Emails,create-and-send-targeted-emails-with-email-studio,FALSE,2022-01-27T16:11:50.000Z,Learn how to build and deliver personalized emails that create lasting customer relationships.,35462,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/create-and-send-targeted-emails-with-email-studio/3c70f843c924ee170d787319867163b5_icon.png",Beginner,learn,Marketing Cloud,"Admin, Business User, Marketer",,https://developer.salesforce.com/trailhead/trail/create-and-send-targeted-emails-with-email-studio/
a038c00001cTzLXAA0,Use Journey Builder Strategies,use-journey-builder-strategies,TRUE,2022-02-02T18:38:29.000Z,"Plan, build, and launch effective journeys.",35652,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_use-journey-builder-strategies.png,,learn,,,,https://developer.salesforce.com/trailhead/trail/use-journey-builder-strategies/
a038c00001cTzLYAA0,Complete Journey Builder Tasks,complete-journey-builder-tasks,TRUE,2022-02-02T18:38:32.000Z,"Expand your journey solutions with custom activities, behavioral triggers, and more.",35653,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_complete-journey-builder-tasks.png,,learn,,,,https://developer.salesforce.com/trailhead/trail/complete-journey-builder-tasks/
a038c00001cTzLZAA0,Use Developer Languages in Marketing Cloud,use-developer-languages-in-marketing-cloud,TRUE,2022-02-02T18:38:35.000Z,"Develop solutions using Marketing Cloud programmatic languages, APIs, AMPscript, and more.",35654,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_use-developer-languages-in-marketing-cloud.png,,learn,,,,https://developer.salesforce.com/trailhead/trail/use-developer-languages-in-marketing-cloud/
a038c00001cTzLaAAK,Complete Developer Tasks in Marketing Cloud,complete-developer-tasks-in-marketing-cloud,TRUE,2022-02-02T18:38:38.000Z,"Expand your marketing solutions with custom activities, interactive content, and more.",35655,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_complete-developer-tasks-in-marketing-cloud.png,,learn,,,,https://developer.salesforce.com/trailhead/trail/complete-developer-tasks-in-marketing-cloud/
a038c00001cTzLbAAK,Develop Mobile Strategies in Marketing Cloud,mobile-strategies-in-marketing-cloud,FALSE,2022-02-02T19:05:24.000Z,Use mobile messaging effectively in your digital marketing.,35658,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/mobile-strategies-in-marketing-cloud/36a8f8420cc9b7dcaaa949316745eb56_icon.png",Beginner,learn,Marketing Cloud,"Admin, Business User, Marketer",,https://developer.salesforce.com/trailhead/trail/mobile-strategies-in-marketing-cloud/
a038c00001cTzLcAAK,Explore Salesforce CDP,explore-customer-360-audiences,FALSE,2022-02-02T19:05:25.000Z,Learn how to implement and use key features of Salesforce CDP.,35659,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_explore-customer-360-audiences.png,Beginner,learn,"Marketing Cloud, Salesforce Platform",Business User,,https://developer.salesforce.com/trailhead/trail/explore-customer-360-audiences/
a038c00001cTzLdAAK,Use Journey Builder Strategies,journey-builder-strategies,FALSE,2022-02-02T19:05:27.000Z,"Plan, build, and launch effective journeys.",35661,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/journey-builder-strategies/f1be2898e668f238c011e5772effd858_icon.png",Intermediate,learn,Marketing Cloud,Marketer,,https://developer.salesforce.com/trailhead/trail/journey-builder-strategies/
a038c00001cTzLeAAK,Use Developer Languages in Marketing Cloud,marketing-cloud-developer-languages,FALSE,2022-02-02T19:05:28.000Z,"Develop solutions using Marketing Cloud programmatic languages, APIs, AMPscript, and more.",35663,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/marketing-cloud-developer-languages/ba13d32832f655c7e5593b193441b0e1_icon.png",Intermediate,learn,Marketing Cloud,Developer,,https://developer.salesforce.com/trailhead/trail/marketing-cloud-developer-languages/
a038c00001cTzLfAAK,Learn Developer Fundamentals in Marketing Cloud,develop-for-marketing-cloud,FALSE,2022-02-02T19:05:32.000Z,Expand your developer skills to unlock the power of Marketing Cloud tools.,35665,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/develop-for-marketing-cloud/834b2ba1bac2672e538ebb32a7a0a221_icon.png",Intermediate,learn,Marketing Cloud,"Admin, Developer",,https://developer.salesforce.com/trailhead/trail/develop-for-marketing-cloud/
a038c00001cTzLgAAK,Learn Business Lessons from Winter Sports,learn-business-lessons-from-winter-sports,FALSE,2022-02-10T19:50:07.000Z,"For a limited time, discover tactics from winter sports competitions that can improve your performance at work.",36023,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_learn-business-lessons-from-winter-sports.png,,learn,,,,https://developer.salesforce.com/trailhead/trail/learn-business-lessons-from-winter-sports/
a038c00001cTzIbAAK,Employ the LEVERS of Change Framework,employ-the-levers-of-change-framework,FALSE,2021-01-12T17:56:28.000Z,Learn how to manage sustainable change in your organization.,21389,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/employ-the-levers-of-change-framework/a9d181529821ebf1ac90ccdb12aacb69_icon.png",Beginner,learn,General,Admin,,https://developer.salesforce.com/trailhead/trail/employ-the-levers-of-change-framework/
a038c00001cTzIcAAK,Structure Your Data in Financial Services Cloud,structure-your-data-in-financial-services-cloud,FALSE,2021-01-12T18:24:57.000Z,Gain control over your financial services data so you can connect with your customers at every touchpoint.,21392,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/structure-your-data-in-financial-services-cloud/a436035d9e3cbaa7d45f390f4033a125_icon.png",Intermediate,learn,Financial Services Cloud,"Admin, Business User",,https://developer.salesforce.com/trailhead/trail/structure-your-data-in-financial-services-cloud/
a038c00001cTzIdAAK,Secure Your Apps with Salesforce Shield,shield,FALSE,2021-01-26T23:02:29.000Z,Learn how to establish governance and enforce compliance policies in your org with this powerful set of services.,21961,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/shield/1ed185ef5ddea678d6ebf5ec246ef263_icon.png",Beginner,learn,Salesforce Platform,Admin,,https://developer.salesforce.com/trailhead/trail/shield/
a038c00001cTzIeAAK,Learn Privacy and Data Protection Law,learn-privacy-and-data-protection-law,FALSE,2021-02-10T22:24:13.000Z,"Learn about laws and regulations for collecting personal data, using it, and protecting privacy.",22551,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/learn-privacy-and-data-protection-law/6fde7fe797fc72fa63395c310f7237d5_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/learn-privacy-and-data-protection-law/
a038c00001cTzIfAAK,Discover Sales Cloud,discover-sales-cloud,FALSE,2021-02-10T22:24:17.000Z,Grow your business and boost productivity with Sales Cloud.,22552,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/discover-sales-cloud/502bdedc0fb96c8284fb35b111e5d1e3_icon.png",Beginner,learn,"Experience Cloud, Sales Cloud, Tableau CRM",Business User,,https://developer.salesforce.com/trailhead/trail/discover-sales-cloud/
a038c00001cTzIgAAK,Integrate Salesforce and Google Platforms,integrate-salesforce-and-google-platforms,FALSE,2021-02-11T20:04:31.000Z,"Explore Salesforce and Google integrations for marketing, sales, analytics, and productivity.",22630,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/integrate-salesforce-and-google-platforms/30999c35fe3c2b6bd9d9f6c4a010076d_icon.png",Beginner,learn,"Marketing Cloud, Sales Cloud, Salesforce Platform, Tableau CRM","Admin, Business User",,https://developer.salesforce.com/trailhead/trail/integrate-salesforce-and-google-platforms/
a038c00001cTzIhAAK,Get Started with Distributed Marketing,get-started-with-distributed-marketing,FALSE,2021-02-11T20:26:33.000Z,"Bridge the gap between corporate marketing, employees, channel partners, and your brand to deliver consistent experiences.",22636,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-distributed-marketing/9a0b33233f13a5bf9e32a170e96af246_icon.png",Beginner,learn,"Financial Services Cloud, Marketing Cloud, Sales Cloud, Service Cloud","Admin, Business User",,https://developer.salesforce.com/trailhead/trail/get-started-with-distributed-marketing/
a038c00001cTzIiAAK,Manage Your Partner Relationships with Sales Cloud PRM,manage-partner-relationships,FALSE,2021-02-11T20:26:35.000Z,Create engaging partner experiences with Sales Cloud Partner Relationship Management (PRM).,22637,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/manage-partner-relationships/b11c294b917d2cd76bf938d6a024df03_icon.png",Beginner,learn,"Sales Cloud, Salesforce Platform",Business User,,https://developer.salesforce.com/trailhead/trail/manage-partner-relationships/
